Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
2404;355000;0;0;93;0.1471805361019006;19784.800000000003;10.17;0;0;124;0;1;47.526042;7.000793;67.02702702702703;210;2.8;0;10.17222222222222;sensor;98;0;20;100;240460;0;0;0.21;3
2405;355000;0;0;94;0.1471805361019006;19795.110000000004;10.31;0;0;124;0;1;47.526103;7.000692;67.02702702702703;215;2.8666666666666667;0;10.316666666666666;sensor;96;0;20;100;240560;0;0;0.215;3
2406;355000;0;0;94;0.1471805361019006;19805.460000000003;10.35;0;0;124;0;1;47.526165;7.00059;67.02702702702703;220;2.933333333333333;0;10.355555555555556;sensor;96;0;20;100;240660;0;0;0.22;3
2407;355000;0;0;94;0.15345257452538463;19815.81;10.35;0;0;127;0;1;47.52623;7.000492;68.64864864864865;225;3;0;10.35;sensor;96;0;20.1;100;240760;0;0;0.225;3
2408;355000;0;0;94;0.15345257452538463;19826.15;10.34;0;0;127;0;1;47.526297;7.000398;68.64864864864865;225;3;0;10.347222222222221;sensor;96;0;20.1;100;240860;0;0;0.225;3
2409;355000;0;0;94;0.15345257452538463;19836.45;10.3;0;0;127;0;1;47.526365;7.000308;68.64864864864865;225;3;0;10.305555555555555;sensor;97;0;20.1;100;240960;0;0;0.225;3
2410;355000;0;0;93;0.15345257452538463;19846.66;10.21;0;0;127;0;1;47.526435;7.000222;68.64864864864865;225;3;0;10.208333333333334;sensor;97;0;20.1;100;241060;0;0;0.225;3
2411;355000;0;0;93;0.15345257452538463;19856.85;10.19;0;0;127;0;1;47.526505;7.000138;68.64864864864865;220;2.933333333333333;0;10.191666666666666;sensor;98;0;20.1;100;241160;0;0;0.22;3
2412;354000;1000;0;93;0.157633933474374;19867.09;10.24;0;0;129;0;1;47.526578;7.000055;69.72972972972973;220;2.933333333333333;0;10.238888888888889;sensor;97;1;20.1;100;241260;0;0;0.22;3
2413;354000;0;0;93;0.157633933474374;19877.33;10.24;0;0;129;0;1;47.52665;6.999973;69.72972972972973;220;2.933333333333333;0;10.238888888888889;sensor;97;1;20.1;100;241360;0;0;0.22;3
2414;354000;0;0;93;0.157633933474374;19887.5;10.17;0;0;129;0;1;47.526722;6.999892;69.72972972972973;220;2.933333333333333;0;10.17222222222222;sensor;98;1;20.1;100;241460;0;0;0.22;3
2415;354000;0;0;93;0.157633933474374;19897.72;10.22;0;0;129;0;1;47.526795;6.99981;69.72972972972973;220;2.933333333333333;0;10.219444444444443;sensor;97;1;20.1;100;241560;0;0;0.22;3
2416;354000;0;0;94;0.157633933474374;19908.010000000002;10.29;0;0;129;0;1;47.52687;6.999728;69.72972972972973;220;2.933333333333333;0;10.297222222222222;sensor;97;1;20.1;100;241660;0;0;0.22;3
2417;354000;0;0;94;0.157633933474374;19918.350000000002;10.34;0;0;129;0;1;47.526945;6.999647;69.72972972972973;220;2.933333333333333;0;10.347222222222221;sensor;96;1;20.1;100;241760;0;0;0.22;3
2418;354000;0;0;95;0.157633933474374;19928.74;10.39;0;0;129;0;1;47.527018;6.99956;69.72972972972973;225;3;0;10.397222222222222;sensor;96;1;20.1;100;241860;0;0;0.225;3
2419;354000;0;0;96;0.157633933474374;19939.230000000003;10.49;0;0;129;0;1;47.527092;6.999475;69.72972972972973;230;3.066666666666667;0;10.497222222222222;sensor;95;1;20.1;100;241960;0;0;0.23;3
2420;354000;0;0;96;0.157633933474374;19949.750000000004;10.52;0;0;129;0;1;47.527163;6.999385;69.72972972972973;230;3.066666666666667;0;10.527777777777777;sensor;94;1;20.1;100;242060;0;0;0.23;3
2421;354000;0;0;96;0.157633933474374;19960.290000000005;10.54;0;0;129;0;1;47.52723;6.99929;69.72972972972973;235;3.1333333333333333;0;10.547222222222222;sensor;94;1;20.1;100;242160;0;0;0.235;4
2422;354000;0;0;96;0.157633933474374;19970.880000000005;10.59;0;0;129;0;1;47.527295;6.999185;69.72972972972973;240;3.2;0;10.588888888888889;sensor;94;1;20.1;100;242260;0;0;0.24;4
2423;354000;0;0;97;0.15554325399987937;19981.520000000004;10.64;0;0;128;0;1;47.527355;6.999077;69.1891891891892;240;3.2;0;10.641666666666667;sensor;93;0;20.1;100;242360;0;0;0.24;4
2424;354000;0;0;96;0.15554325399987937;19992.140000000003;10.62;0;0;128;0;1;47.527417;6.99897;69.1891891891892;245;3.2666666666666666;0;10.619444444444444;sensor;94;0;20.1;100;242460;0;0;0.245;4
2425;354000;0;0;96;0.15554325399987937;20002.710000000003;10.57;0;0;128;0;1;47.527482;6.99887;69.1891891891892;245;3.2666666666666666;0;10.569444444444443;sensor;94;0;20.1;100;242560;0;0;0.245;4
2426;354000;0;0;96;0.15554325399987937;20013.210000000003;10.5;0;0;128;0;1;47.527552;6.99878;69.1891891891892;240;3.2;0;10.508333333333333;sensor;95;0;20.1;100;242660;0;0;0.24;4
2427;354000;0;0;96;0.15554325399987937;20023.690000000002;10.48;0;0;128;0;1;47.527627;6.998702;69.1891891891892;235;3.1333333333333333;0;10.48611111111111;sensor;95;0;20.1;100;242760;0;0;0.235;4
2428;354000;0;0;95;0.15554325399987937;20034.140000000003;10.45;0;0;128;0;1;47.527703;6.998628;69.1891891891892;235;3.1333333333333333;0;10.455555555555556;sensor;95;0;20.1;100;242860;0;0;0.235;4
2429;354000;0;0;94;0.15554325399987937;20044.510000000002;10.37;0;0;128;0;1;47.527782;6.998555;69.1891891891892;230;3.066666666666667;0;10.375;sensor;96;0;20.1;100;242960;0;0;0.23;3
2430;354000;0;0;93;0.15554325399987937;20054.750000000004;10.24;0;0;128;0;1;47.527857;6.998482;69.1891891891892;225;3;0;10.238888888888889;sensor;97;0;20.1;100;243060;0;0;0.225;3
2431;353000;1000;0;93;0.14927121557639528;20064.950000000004;10.2;0;0;125;0;1;47.527928;6.998402;67.56756756756756;220;2.933333333333333;0;10.2;sensor;98;0;20.1;100;243160;0;0;0.22;3
2432;353000;0;0;93;0.14927121557639528;20075.130000000005;10.18;0;0;125;0;1;47.528003;6.998325;67.56756756756756;220;2.933333333333333;0;10.180555555555555;sensor;98;0;20.1;100;243260;0;0;0.22;3
2433;353000;0;0;93;0.15345257452538463;20085.340000000004;10.21;0;0;127;0;1;47.528077;6.998247;68.64864864864865;220;2.933333333333333;0;10.208333333333334;sensor;97;0;20.1;100;243360;0;0;0.22;3
2434;353000;0;0;94;0.16599665137235267;20095.650000000005;10.31;0;0;133;0;2;47.528155;6.998173;71.89189189189189;220;2.933333333333333;0;10.316666666666666;sensor;96;1;20.1;100;243460;0;0;0.22;3
2435;353000;0;0;95;0.17435936927033127;20106.050000000007;10.4;0;0;137;0;2;47.528232;6.998097;74.05405405405405;225;3;0;10.405555555555555;sensor;96;1;20.1;100;243560;0;0;0.225;3
2436;353000;0;0;95;0.17435936927033127;20116.550000000007;10.5;0;0;137;0;2;47.528312;6.998022;74.05405405405405;230;3.066666666666667;0;10.499999999999998;sensor;95;1;20.1;100;243660;0;0;0.23;3
2437;353000;0;0;95;0.17435936927033127;20127.030000000006;10.48;0;0;137;0;2;47.528387;6.997945;74.05405405405405;235;3.1333333333333333;0;10.48611111111111;sensor;95;1;20.1;100;243760;0;0;0.235;4
2438;353000;0;0;95;0.1680873308468473;20137.440000000006;10.41;0;0;134;0;2;47.528463;6.997867;72.43243243243244;235;3.1333333333333333;0;10.416666666666666;sensor;96;1;20.1;100;243860;0;0;0.235;4
2439;353000;0;0;95;0.1680873308468473;20147.900000000005;10.46;0;0;134;0;2;47.528538;6.997787;72.43243243243244;230;3.066666666666667;0;10.466666666666667;sensor;95;1;20.1;100;243960;0;0;0.23;3
2440;353000;0;0;95;0.1680873308468473;20158.350000000006;10.45;0;0;134;0;2;47.528612;6.997702;72.43243243243244;230;3.066666666666667;0;10.455555555555556;sensor;95;1;20.1;100;244060;0;0;0.23;3
2441;353000;0;0;94;0.1680873308468473;20168.740000000005;10.39;0;0;134;0;2;47.528682;6.997613;72.43243243243244;230;3.066666666666667;0;10.397222222222222;sensor;96;1;20.2;100;244160;0;0;0.23;3
2442;353000;0;0;94;0.1680873308468473;20189.310000000005;20.57;0;0;134;0;2;47.528747;6.997518;72.43243243243244;230;3.066666666666667;0;10.305555555555555;sensor;97;1;20.1;100;244260;0;0;0.23;3
2443;353000;0;0;94;0.1680873308468473;20189.310000000005;0;0;0;134;0;2;47.528807;6.99742;72.43243243243244;225;3;0;10.266666666666667;sensor;97;1;20.1;100;244360;0;0;0.225;3
2444;353000;0;0;94;0.1680873308468473;20199.640000000007;10.33;0;0;134;0;2;47.528868;6.99732;72.43243243243244;225;3;0;10.33611111111111;sensor;96;1;20.2;100;244460;0;0;0.225;3
2445;353000;0;0;94;0.1680873308468473;20220.260000000006;20.62;0;0;134;0;2;47.528927;6.997217;72.43243243243244;225;3;0;10.33611111111111;sensor;96;1;20.2;100;244560;0;0;0.225;3
2446;353000;0;0;94;0.1680873308468473;20230.500000000007;10.24;0;0;134;0;2;47.528987;6.997118;72.43243243243244;225;3;0;10.286111111111111;sensor;97;1;20.2;100;244660;0;0;0.225;3
2447;353000;0;0;93;0.1680873308468473;20240.680000000008;10.18;0;0;134;0;2;47.529053;6.99703;72.43243243243244;220;2.933333333333333;0;10.238888888888889;sensor;97;1;20.2;100;244760;0;0;0.22;3
2448;353000;0;0;93;0.17017801032134197;20250.74000000001;10.06;0;0;135;0;2;47.529128;6.996962;72.97297297297297;220;2.933333333333333;0;10.180555555555555;sensor;98;1;20.2;100;244860;0;0;0.22;3
2449;353000;0;0;92;0.17435936927033127;20260.700000000008;9.96;0;0;137;0;2;47.52921;6.996915;74.05405405405405;215;2.8666666666666667;0;10.06111111111111;sensor;99;1;20.2;100;244960;0;0;0.215;3
2450;353000;0;0;91;0.17435936927033127;20270.60000000001;9.9;0;0;137;0;2;47.529297;6.996893;74.05405405405405;210;2.8;0;9.963888888888889;sensor;100;1;20.2;100;245060;0;0;0.21;3
2451;353000;0;0;90;0.17435936927033127;20280.39000000001;9.79;0;0;137;0;2;47.529383;6.996883;74.05405405405405;205;2.7333333333333334;0;9.9;sensor;101;1;20.2;100;245160;0;0;0.205;3
2452;353000;0;0;89;0.1785407282193206;20289.94000000001;9.55;0;0;139;0;2;47.529468;6.996883;75.13513513513513;200;2.6666666666666665;0;9.797222222222222;sensor;102;1;20.2;100;245260;0;0;0.2;3
2453;353000;0;0;91;0.1785407282193206;20299.290000000008;9.35;0;0;139;0;2;47.52955;6.996887;75.13513513513513;190;2.533333333333333;0;9.552777777777777;sensor;104;1;20.2;100;245360;0;0;0.19;2
2454;353000;0;0;96;0.18272208716831;20308.51000000001;9.22;0;0;141;0;2;47.52963;6.996892;76.21621621621621;175;2.3333333333333335;0;9.352777777777778;sensor;106;1;20.2;100;245460;0;0;0.175;2
2455;353000;0;0;94;0.18481276664280466;20317.610000000008;9.1;0;0;142;0;2;47.529712;6.996898;76.75675675675676;165;2.2;0;9.225;sensor;108;1;20.2;100;245560;0;0;0.165;2
2456;353000;0;0;93;0.18481276664280466;20326.660000000007;9.05;0;0;142;0;2;47.52979;6.996915;76.75675675675676;155;2.066666666666667;0;9.102777777777778;sensor;109;1;20.2;100;245660;0;0;0.155;2
2457;353000;0;0;93;0.18481276664280466;20335.600000000006;8.94;0;0;142;0;2;47.529867;6.996947;76.75675675675676;150;2;0;9.049999999999999;sensor;110;1;20.2;100;245760;0;0;0.15;2
2458;353000;0;0;91;0.18481276664280466;20344.420000000006;8.82;0;0;142;0;2;47.529938;6.996993;76.75675675675676;150;2;0;8.938888888888888;sensor;111;1;20.2;100;245860;0;0;0.15;2
2459;353000;0;0;90;0.1869034461172993;20353.070000000007;8.65;0;0;143;0;2;47.530003;6.997052;77.29729729729729;150;2;0;8.819444444444445;sensor;113;1;20.2;100;245960;0;0;0.15;2
2460;353000;0;0;89;0.1869034461172993;20361.680000000008;8.61;0;0;143;0;2;47.530067;6.997115;77.29729729729729;140;1.8666666666666667;0;8.652777777777777;sensor;115;1;20.2;100;246060;0;0;0.14;1
2461;353000;0;0;88;0.1869034461172993;20370.17000000001;8.49;0;0;143;0;2;47.530127;6.99718;77.29729729729729;135;1.8;0;8.61111111111111;sensor;116;1;20.2;100;246160;0;0;0.135;1
2462;353000;0;0;87;0.1869034461172993;20378.58000000001;8.41;0;0;143;0;2;47.530187;6.997245;77.29729729729729;125;1.6666666666666667;0;8.491666666666667;sensor;117;1;20.2;100;246260;0;0;0.125;1
2463;353000;0;0;86;0.1869034461172993;20386.94000000001;8.36;0;0;143;0;2;47.530248;6.997303;77.29729729729729;125;1.6666666666666667;0;8.416666666666666;sensor;118;1;20.2;100;246360;0;0;0.125;1
2464;354000;0;1000;85;0.1869034461172993;20395.19000000001;8.25;0;8.25;143;1;2;47.530315;6.99735;77.29729729729729;145;1.9333333333333333;5016.666666666667;8.36111111111111;sensor;119;1;20.2;100;246460;0;100;0.145;2
2465;354000;0;0;84;0.1869034461172993;20403.37000000001;8.18;0;8.18;143;1;2;47.530387;6.99738;77.29729729729729;165;2.2;4950;8.25;sensor;121;1;20.2;100;246560;0;100;0.165;2
2466;354000;0;0;83;0.18272208716831;20411.49000000001;8.12;0;8.12;141;1;2;47.53046;6.997392;76.21621621621621;185;2.466666666666667;4906.666666666666;8.177777777777777;sensor;122;1;20.2;100;246660;0;100;0.185;2
2467;354000;0;0;83;0.18272208716831;20419.55000000001;8.06;0;8.06;141;1;2;47.530532;6.997388;76.21621621621621;180;2.4;4875;8.125;sensor;123;1;20.2;100;246760;0;100;0.18;2
2468;355000;0;1000;83;0.18272208716831;20427.66000000001;8.11;0;8.11;141;1;2;47.530603;6.997373;76.21621621621621;175;2.3333333333333335;4838.333333333333;8.063888888888888;sensor;124;1;20.2;100;246860;0;100;0.175;2
2469;355000;0;0;84;0.18272208716831;20435.84000000001;8.18;0;8.18;141;1;2;47.53067;6.997342;76.21621621621621;175;2.3333333333333335;4869.999999999999;8.116666666666665;sensor;123;1;20.2;100;246960;0;100;0.175;2
2470;355000;0;0;84;0.18272208716831;20444.07000000001;8.23;0;8.23;141;1;2;47.530735;6.997295;76.21621621621621;175;2.3333333333333335;4906.666666666666;8.177777777777777;sensor;122;1;20.2;100;247060;0;100;0.175;2
2471;355000;0;0;86;0.18272208716831;20452.48000000001;8.41;0;8.41;141;1;2;47.530802;6.997247;76.21621621621621;180;2.4;4939.999999999999;8.233333333333333;sensor;121;1;20.2;100;247160;0;100;0.18;2
2472;355000;0;0;87;0.18272208716831;20460.98000000001;8.5;0;8.5;141;1;2;47.530868;6.997195;76.21621621621621;185;2.466666666666667;5050;8.416666666666666;sensor;118;1;20.2;100;247260;0;100;0.185;2
2473;356000;0;1000;88;0.18272208716831;20469.55000000001;8.57;0;8.57;141;2;2;47.530935;6.997142;76.21621621621621;220;2.933333333333333;10200.000000000002;8.5;sensor;117;1;20.2;100;247360;0;100;0.22;3
2474;356000;0;0;88;0.18272208716831;20478.11000000001;8.56;0;8.56;141;2;2;47.531002;6.99709;76.21621621621621;250;3.3333333333333335;10290.000000000002;8.575;sensor;116;1;20.2;100;247460;0;100;0.25;4
2475;356000;0;0;88;0.18272208716831;20486.670000000013;8.56;0;8.56;141;2;2;47.531068;6.997038;76.21621621621621;270;3.6;10280;8.566666666666666;sensor;116;1;20.2;100;247560;0;100;0.27;5
2476;356000;0;0;88;0.18272208716831;20495.220000000012;8.55;0;8.55;141;2;2;47.531135;6.996987;76.21621621621621;265;3.533333333333333;10270.000000000004;8.558333333333334;sensor;116;1;20.2;100;247660;0;100;0.265;5
2477;356000;0;0;88;0.18272208716831;20503.84000000001;8.62;0;8.62;141;2;2;47.531203;6.996937;76.21621621621621;265;3.533333333333333;10260.000000000004;8.55;sensor;116;1;20.2;100;247760;0;100;0.265;5
2478;356000;0;0;89;0.18481276664280466;20512.470000000012;8.63;0;8.63;142;2;2;47.53127;6.996883;76.75675675675676;265;3.533333333333333;10353.333333333334;8.627777777777776;sensor;115;1;20.2;100;247860;0;100;0.265;5
2479;356000;0;0;89;0.18481276664280466;20521.210000000014;8.74;0;8.74;142;2;2;47.531337;6.996832;76.75675675675676;270;3.6;10363.333333333334;8.636111111111111;sensor;115;1;20.2;100;247960;0;100;0.27;5
2480;356000;0;0;90;0.18481276664280466;20530.040000000015;8.83;0;8.83;142;2;2;47.531405;6.996778;76.75675675675676;275;3.6666666666666665;10489.999999999998;8.741666666666665;sensor;114;1;20.2;100;248060;0;100;0.275;5
2481;356000;0;0;91;0.1785407282193206;20538.900000000016;8.86;0;8.86;139;2;2;47.531473;6.996723;75.13513513513513;275;3.6666666666666665;10596.666666666668;8.830555555555556;sensor;113;1;20.3;100;248160;0;100;0.275;5
2482;356000;0;0;91;0.1785407282193206;20547.750000000015;8.85;0;8.85;139;1;2;47.531543;6.99667;75.13513513513513;260;3.466666666666667;5320;8.866666666666667;sensor;112;1;20.3;100;248260;0;100;0.26;4
2483;356000;0;0;91;0.1785407282193206;20556.600000000013;8.85;0;0;139;0;2;47.531612;6.996617;75.13513513513513;215;2.8666666666666667;0;8.85;sensor;112;1;20.3;100;248360;0;0;0.215;3
2484;356000;0;0;91;0.1785407282193206;20565.560000000012;8.96;0;0;139;0;2;47.53168;6.996562;75.13513513513513;170;2.2666666666666666;0;8.855555555555554;sensor;112;1;20.3;100;248460;0;0;0.17;2
2485;356000;0;0;93;0.1785407282193206;20574.650000000012;9.09;0;0;139;0;2;47.53175;6.996507;75.13513513513513;145;1.9333333333333333;0;8.966666666666667;sensor;111;1;20.3;100;248560;0;0;0.145;2
2486;356000;0;0;93;0.1785407282193206;20583.690000000013;9.04;0;0;139;0;2;47.53182;6.99645;75.13513513513513;150;2;0;9.097222222222221;sensor;109;1;20.3;100;248660;0;0;0.15;2
2487;356000;0;0;93;0.1785407282193206;20592.740000000013;9.05;0;0;139;0;2;47.531892;6.996393;75.13513513513513;155;2.066666666666667;0;9.041666666666666;sensor;110;1;20.3;100;248760;0;0;0.155;2
2488;356000;0;0;92;0.1785407282193206;20601.75000000001;9.01;0;0;139;0;2;47.531962;6.996337;75.13513513513513;155;2.066666666666667;0;9.055555555555555;sensor;110;1;20.3;100;248860;0;0;0.155;2
2489;356000;0;0;92;0.1785407282193206;20610.76000000001;9.01;0;0;139;0;2;47.532032;6.996283;75.13513513513513;155;2.066666666666667;0;9.01388888888889;sensor;110;1;20.3;100;248960;0;0;0.155;2
2490;356000;0;0;92;0.1785407282193206;20619.67000000001;8.91;0;0;139;0;2;47.532098;6.99623;75.13513513513513;155;2.066666666666667;0;9.01388888888889;sensor;110;1;20.3;100;249060;0;0;0.155;2
2491;356000;0;0;91;0.1785407282193206;20628.610000000008;8.94;0;0;139;0;2;47.532168;6.996175;75.13513513513513;155;2.066666666666667;0;8.91111111111111;sensor;112;1;20.3;100;249160;0;0;0.155;2
2492;356000;0;0;92;0.18481276664280466;20637.58000000001;8.97;0;0;142;0;2;47.532237;6.996118;76.75675675675676;150;2;0;8.947222222222223;sensor;111;1;20.3;100;249260;0;0;0.15;2
2493;356000;0;0;92;0.18481276664280466;20646.590000000007;9.01;0;0;142;0;2;47.532307;6.996063;76.75675675675676;150;2;0;8.972222222222221;sensor;111;1;20.3;100;249360;0;0;0.15;2
2494;356000;0;0;91;0.18481276664280466;20646.590000000007;0;0;0;142;0;2;47.532377;6.996007;76.75675675675676;150;2;0;8.958333333333334;sensor;111;1;20.3;100;249460;0;0;0.15;2
2495;356000;0;0;91;0.18063140769381536;20664.370000000006;17.78;0;0;140;0;2;47.532443;6.995947;75.67567567567568;150;2;0;8.891666666666666;sensor;112;1;20.3;100;249560;0;0;0.15;2
2496;356000;0;0;92;0.18063140769381536;20664.370000000006;0;0;0;140;0;2;47.532508;6.995878;75.67567567567568;150;2;0;8.994444444444445;sensor;111;1;20.3;100;249660;0;0;0.15;2
2497;356000;0;0;93;0.18063140769381536;20673.460000000006;9.09;0;0;140;0;2;47.53257;6.995805;75.67567567567568;150;2;0;9.094444444444445;sensor;109;1;20.3;100;249760;0;0;0.15;2
2498;356000;0;0;94;0.18063140769381536;20682.690000000006;9.23;0;0;140;0;2;47.532628;6.995722;75.67567567567568;160;2.1333333333333333;0;9.233333333333334;sensor;108;1;20.3;100;249860;0;0;0.16;2
2499;356000;0;0;95;0.18063140769381536;20692.040000000005;9.35;0;0;140;0;2;47.532683;6.99563;75.67567567567568;170;2.2666666666666666;0;9.352777777777778;sensor;106;1;20.3;100;249960;0;0;0.17;2
2500;356000;0;0;97;0.18063140769381536;20701.500000000004;9.46;0;0;140;0;2;47.53273;6.99553;75.67567567567568;175;2.3333333333333335;0;9.461111111111112;sensor;105;1;20.3;100;250060;0;0;0.175;2
2501;356000;0;0;97;0.17645004874482598;20711.010000000002;9.51;0;0;138;0;2;47.532772;6.995422;74.5945945945946;180;2.4;0;9.519444444444446;sensor;105;1;20.3;100;250160;0;0;0.18;2
2502;356000;0;0;95;0.17645004874482598;20720.65;9.64;0;0;138;0;2;47.53281;6.99531;74.5945945945946;180;2.4;0;9.644444444444444;sensor;103;1;20.3;100;250260;0;0;0.18;2
2503;356000;0;0;89;0.17645004874482598;20730.49;9.84;0;0;138;0;2;47.532845;6.995193;74.5945945945946;190;2.533333333333333;0;9.847222222222223;sensor;101;1;20.3;100;250360;0;0;0.19;2
2504;356000;0;0;91;0.17645004874482598;20740.510000000002;10.02;0;0;138;0;2;47.532877;6.995072;74.5945945945946;200;2.6666666666666665;0;10.025;sensor;99;1;20.3;100;250460;0;0;0.2;3
2505;356000;0;0;92;0.17645004874482598;20750.600000000002;10.09;0;0;138;0;2;47.532908;6.994948;74.5945945945946;210;2.8;0;10.094444444444445;sensor;99;1;20.3;100;250560;0;0;0.21;3
2506;356000;0;0;93;0.17645004874482598;20760.870000000003;10.27;0;0;138;0;2;47.532942;6.994823;74.5945945945946;220;2.933333333333333;0;10.277777777777777;sensor;97;1;20.3;100;250660;0;0;0.22;3
2507;356000;0;0;94;0.17645004874482598;20771.190000000002;10.32;0;0;138;0;2;47.532977;6.994698;74.5945945945946;225;3;0;10.327777777777778;sensor;96;1;20.3;100;250760;0;0;0.225;3
2508;355000;1000;0;94;0.17645004874482598;20781.58;10.39;0;0;138;0;2;47.53301;6.994572;74.5945945945946;205;2.7333333333333334;0;10.397222222222222;sensor;96;1;20.3;100;250860;0;0;0.205;3
2509;355000;0;0;95;0.1785407282193206;20792.050000000003;10.47;0;0;139;0;2;47.533043;6.994445;75.13513513513513;180;2.4;0;10.475;sensor;95;1;20.3;100;250960;0;0;0.18;2
2510;355000;0;0;86;0.1785407282193206;20802.570000000003;10.52;0;0;139;0;2;47.533077;6.994315;75.13513513513513;155;2.066666666666667;0;10.527777777777777;sensor;94;1;20.3;100;251060;0;0;0.155;2
2511;355000;0;0;84;0.1785407282193206;20813.150000000005;10.58;0;0;139;0;2;47.53311;6.994187;75.13513513513513;155;2.066666666666667;0;10.577777777777778;sensor;94;1;20.3;100;251160;0;0;0.155;2
2512;355000;0;0;85;0.1785407282193206;20823.770000000004;10.62;0;0;139;0;2;47.533143;6.994057;75.13513513513513;160;2.1333333333333333;0;10.619444444444444;sensor;94;1;20.3;100;251260;0;0;0.16;2
2513;355000;0;0;85;0.1785407282193206;20834.390000000003;10.62;0;0;139;0;2;47.533177;6.993928;75.13513513513513;160;2.1333333333333333;0;10.619444444444444;sensor;94;1;20.3;100;251360;0;0;0.16;2
2514;354000;1000;0;85;0.1785407282193206;20845.040000000005;10.65;0;0;139;0;2;47.53321;6.993798;75.13513513513513;160;2.1333333333333333;0;10.652777777777779;sensor;93;1;20.3;100;251460;0;0;0.16;2
