Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
3268;425000;0;0;59;0;24212.27999999994;7.99;0;0;0;0;0;47.689917;6.736348;0;110;1.4666666666666666;0;8.052777777777777;sensor;124;0;16.4;100;326730;0;0;0.11;1
3269;425000;0;0;59;0;24220.269999999942;7.99;0;0;0;0;0;47.689987;6.736358;0;110;1.4666666666666666;0;7.991666666666666;sensor;125;0;16.4;100;326830;0;0;0.11;1
3270;425000;0;0;59;0;24228.20999999994;7.94;0;0;0;0;0;47.690057;6.736368;0;110;1.4666666666666666;0;7.991666666666666;sensor;125;0;16.4;100;326930;0;0;0.11;1
3271;425000;0;0;58;0;24236.089999999942;7.88;0;0;0;0;0;47.690128;6.736378;0;110;1.4666666666666666;0;7.947222222222222;sensor;125;0;16.4;100;327030;0;0;0.11;1
3272;425000;0;0;58;0;24243.899999999943;7.81;0;0;0;0;0;47.690198;6.736385;0;105;1.4;0;7.886111111111111;sensor;126;0;16.3;100;327130;0;0;0.105;1
3273;426000;0;1000;57;0;24251.609999999942;7.71;0;0;0;0;0;47.690268;6.736395;0;105;1.4;0;7.811111111111111;sensor;128;0;16.3;100;327230;0;0;0.105;1
3274;426000;0;0;57;0;24259.22999999994;7.62;0;0;0;0;0;47.690335;6.736403;0;105;1.4;0;7.713888888888889;sensor;129;0;16.3;100;327330;0;0;0.105;1
3275;426000;0;0;56;0;24266.789999999943;7.56;0;7.56;0;1;0;47.690403;6.736412;0;120;1.6;4576.666666666667;7.627777777777778;sensor;131;0;16.3;100;327430;0;100;0.12;1
3276;426000;0;0;56;0;24274.309999999943;7.52;0;7.52;0;1;0;47.690468;6.73642;0;135;1.8;4538.333333333334;7.563888888888889;sensor;132;0;16.3;100;327530;0;100;0.135;1
3277;426000;0;0;56;0;24281.779999999944;7.47;0;7.47;0;1;0;47.690535;6.736427;0;155;2.066666666666667;4513.333333333334;7.522222222222221;sensor;132;0;16.3;100;327630;0;100;0.155;2
3278;427000;0;1000;55;0;24289.189999999944;7.41;0;7.41;0;2;0;47.690602;6.736437;0;170;2.2666666666666666;8966.666666666666;7.472222222222221;sensor;133;0;16.3;100;327730;0;100;0.17;2
3279;427000;0;0;55;0;24296.599999999944;7.41;0;7.41;0;2;0;47.690668;6.736445;0;190;2.533333333333333;8903.333333333334;7.419444444444444;sensor;134;0;16.3;100;327830;0;100;0.19;2
3280;427000;0;0;55;0;24303.909999999945;7.31;0;7.31;0;2;0;47.690733;6.736453;0;205;2.7333333333333334;8890;7.408333333333333;sensor;134;0;16.3;100;327930;0;100;0.205;3
3281;427000;0;0;54;0;24311.179999999946;7.27;0;7.27;0;2;0;47.690795;6.736463;0;205;2.7333333333333334;8780;7.316666666666666;sensor;136;0;16.3;100;328030;0;100;0.205;3
3282;427000;0;0;54;0;24318.419999999947;7.24;0;7.24;0;2;0;47.690855;6.736473;0;200;2.6666666666666665;8726.666666666668;7.272222222222222;sensor;137;0;16.3;100;328130;0;100;0.2;3
3283;428000;0;1000;54;0;24325.649999999947;7.23;0;7.23;0;2;0;47.690908;6.736482;0;200;2.6666666666666665;8693.333333333334;7.244444444444444;sensor;138;0;16.3;100;328230;0;100;0.2;3
3284;428000;0;0;54;0;24332.899999999947;7.25;0;7.25;0;2;0;47.690965;6.736483;0;195;2.6;8683.333333333334;7.236111111111111;sensor;138;0;16.3;100;328330;0;100;0.195;3
3285;428000;0;0;53;0;24340.089999999946;7.19;0;7.19;0;2;0;47.691025;6.736493;0;195;2.6;8703.333333333334;7.252777777777777;sensor;137;0;16.3;100;328430;0;100;0.195;3
3286;428000;0;0;53;0;24347.289999999946;7.2;0;7.2;0;2;0;47.691088;6.7365;0;195;2.6;8636.666666666668;7.197222222222222;sensor;138;0;16.3;100;328530;0;100;0.195;3
3287;428000;0;0;53;0;24354.469999999947;7.18;0;7.18;0;2;0;47.691152;6.736507;0;195;2.6;8643.333333333334;7.2027777777777775;sensor;138;0;16.3;100;328630;0;100;0.195;3
3288;429000;0;1000;53;0;24361.589999999946;7.12;0;7.12;0;2;0;47.691213;6.736515;0;195;2.6;8616.666666666668;7.180555555555555;sensor;139;0;16.3;100;328730;0;100;0.195;3
3289;429000;0;0;53;0;24368.769999999946;7.18;0;7.18;0;2;0;47.691275;6.736525;0;195;2.6;8550;7.124999999999999;sensor;140;0;16.3;100;328830;0;100;0.195;3
3290;429000;0;0;53;0;24375.909999999945;7.14;0;7.14;0;2;0;47.691337;6.736535;0;190;2.533333333333333;8616.666666666668;7.180555555555555;sensor;139;0;16.3;100;328930;0;100;0.19;2
3291;429000;0;0;53;0;24383.019999999946;7.11;0;7.11;0;2;0;47.691402;6.736543;0;190;2.533333333333333;8576.666666666668;7.147222222222222;sensor;139;0;16.3;100;329030;0;100;0.19;2
3292;429000;0;0;52;0;24390.059999999947;7.04;0;7.04;0;2;0;47.691463;6.736553;0;190;2.533333333333333;8540.000000000002;7.116666666666667;sensor;140;0;16.3;100;329130;0;100;0.19;2
3293;430000;0;1000;52;0;24396.979999999945;6.92;0;6.92;0;2;0;47.69152;6.736563;0;190;2.533333333333333;8456.666666666668;7.0472222222222225;sensor;141;0;16.3;100;329230;0;100;0.19;2
3294;430000;0;0;52;0;24403.849999999944;6.87;0;6.87;0;2;0;47.691577;6.736575;0;185;2.466666666666667;8303.333333333334;6.919444444444444;sensor;144;0;16.3;100;329330;0;100;0.185;2
3295;430000;0;0;51;0;24410.679999999946;6.83;0;6.83;0;2;0;47.691637;6.736583;0;185;2.466666666666667;8243.333333333334;6.8694444444444445;sensor;145;0;16.3;100;329430;0;100;0.185;2
3296;430000;0;0;50;0;24417.439999999944;6.76;0;6.76;0;2;0;47.691698;6.736592;0;180;2.4;8200.000000000002;6.833333333333334;sensor;146;0;16.3;100;329530;0;100;0.18;2
3297;431000;0;1000;49;0;24424.029999999944;6.59;0;6.59;0;2;0;47.691757;6.736598;0;175;2.3333333333333335;8113.333333333333;6.761111111111111;sensor;147;0;16.3;100;329630;0;100;0.175;2
3298;431000;0;0;48;0;24430.519999999946;6.49;0;6.49;0;3;0;47.691813;6.736605;0;190;2.533333333333333;11875;6.597222222222222;sensor;151;0;16.3;100;329730;0;100;0.19;2
3299;431000;0;0;47;0;24436.899999999947;6.38;0;6.38;0;3;0;47.691867;6.736613;0;200;2.6666666666666665;11695;6.497222222222222;sensor;153;0;16.3;100;329830;0;100;0.2;3
3300;432000;0;1000;47;0;24443.119999999948;6.22;0;6.22;0;3;0;47.691922;6.736622;0;205;2.7333333333333334;11200;6.222222222222221;sensor;160;0;16.3;100;329930;0;100;0.205;3
3301;432000;0;0;45;0;24449.259999999947;6.14;0;6.14;0;3;0;47.691972;6.736628;0;200;2.6666666666666665;11065;6.147222222222222;sensor;162;0;16.3;100;330030;0;100;0.2;3
3302;432000;0;0;45;0;24455.279999999948;6.02;0;6.02;0;3;0;47.692027;6.736633;0;190;2.533333333333333;10840;6.022222222222222;sensor;166;0;16.3;100;330130;0;100;0.19;2
3303;433000;0;1000;45;0;24461.239999999947;5.96;0;5.96;0;3;0;47.692085;6.73664;0;190;2.533333333333333;10740;5.966666666666667;sensor;167;0;16.3;100;330230;0;100;0.19;2
3304;433000;0;0;43;0;24467.119999999948;5.88;0;5.88;0;3;0;47.692137;6.736643;0;185;2.466666666666667;10585;5.8805555555555555;sensor;170;0;16.3;100;330330;0;100;0.185;2
3305;433000;0;0;43;0;24472.94999999995;5.83;0;5.83;0;3;0;47.69219;6.736647;0;185;2.466666666666667;10505;5.836111111111111;sensor;171;0;16.3;100;330430;0;100;0.185;2
3306;433000;0;0;43;0;24478.70999999995;5.76;0;5.76;0;3;0;47.69224;6.736648;0;180;2.4;10365;5.758333333333334;sensor;173;0;16.3;100;330530;0;100;0.18;2
3307;433000;0;0;42;0;24484.329999999947;5.62;0;5.62;0;3;0;47.692293;6.736648;0;180;2.4;10125;5.625;sensor;177;0;16.3;100;330630;0;100;0.18;2
3308;434000;0;1000;41;0;24489.949999999946;5.62;0;5.62;0;3;0;47.692345;6.736645;0;175;2.3333333333333335;10125;5.625;sensor;177;0;16.3;100;330730;0;100;0.175;2
3309;434000;0;0;41;0;24495.489999999947;5.54;0;5.54;0;3;0;47.692397;6.736642;0;175;2.3333333333333335;9985;5.547222222222222;sensor;180;0;16.3;100;330830;0;100;0.175;2
3310;434000;0;0;41;0;24506.439999999948;10.95;0;10.95;0;3;0;47.692447;6.736638;0;170;2.2666666666666666;9890;5.4944444444444445;sensor;182;0;16.3;100;330930;0;100;0.17;2
3311;435000;0;1000;40;0;24506.439999999948;0;0;0;0;4;0;47.692493;6.736633;0;180;2.4;13093.333333333336;5.455555555555556;sensor;183;0;16.3;100;331030;0;100;0.18;2
3312;435000;0;0;40;0;24516.97999999995;10.54;0;10.54;0;4;0;47.692538;6.73663;0;195;2.6;12906.666666666668;5.377777777777777;sensor;185;0;16.2;100;331130;0;100;0.195;3
3313;435000;0;0;41;0;24522.099999999948;5.12;0;5.12;0;4;0;47.692582;6.736625;0;200;2.6666666666666665;12400.000000000002;5.166666666666667;sensor;193;0;16.2;100;331230;0;100;0.2;3
3314;435000;0;0;41;0;24527.279999999948;5.18;0;5.18;0;4;0;47.692628;6.73662;0;195;2.6;12300;5.125;sensor;195;0;16.2;100;331330;0;100;0.195;3
3315;436000;0;1000;41;0;24532.599999999948;5.32;0;5.32;0;4;0;47.69267;6.736613;0;190;2.533333333333333;12453.333333333334;5.188888888888889;sensor;192;0;16.2;100;331430;0;100;0.19;2
3316;436000;0;0;43;0;24537.95999999995;5.36;0;5.36;0;4;0;47.692717;6.736607;0;195;2.6;12786.666666666668;5.3277777777777775;sensor;187;0;16.2;100;331530;0;100;0.195;3
3317;436000;0;0;43;0;24543.349999999948;5.39;0;5.39;0;4;0;47.692762;6.7366;0;200;2.6666666666666665;12860;5.358333333333333;sensor;186;0;16.2;100;331630;0;100;0.2;3
3318;436000;0;0;43;0;24548.769999999946;5.42;0;5.42;0;4;0;47.692808;6.736592;0;205;2.7333333333333334;12940;5.391666666666667;sensor;185;0;16.2;100;331730;0;100;0.205;3
3319;436000;0;0;43;0;24554.209999999945;5.44;0;5.44;0;4;0;47.692855;6.736583;0;205;2.7333333333333334;13013.333333333334;5.422222222222222;sensor;184;0;16.2;100;331830;0;100;0.205;3
3320;437000;0;1000;44;0;24559.699999999946;5.49;0;5.49;0;4;0;47.692903;6.736578;0;205;2.7333333333333334;13053.333333333332;5.438888888888888;sensor;183;0;16.2;100;331930;0;100;0.205;3
3321;437000;0;0;44;0;24565.199999999946;5.5;0;5.5;0;4;0;47.69295;6.736573;0;210;2.8;13180;5.491666666666666;sensor;182;0;16.2;100;332030;0;100;0.21;3
3322;437000;0;0;44;0;24570.809999999947;5.61;0;5.61;0;4;0;47.693;6.736567;0;210;2.8;13200.000000000002;5.5;sensor;181;0;16.2;100;332130;0;100;0.21;3
3323;437000;0;0;45;0;24576.479999999945;5.67;0;5.67;0;4;0;47.693052;6.736562;0;215;2.8666666666666667;13460.000000000002;5.608333333333333;sensor;178;0;16.2;100;332230;0;100;0.215;3
3324;437000;0;0;46;0;24582.279999999944;5.8;0;5.8;0;4;0;47.6931;6.736555;0;215;2.8666666666666667;13626.666666666666;5.677777777777778;sensor;176;0;16.2;100;332330;0;100;0.215;3
3325;438000;0;1000;47;0;24588.109999999946;5.83;0;5.83;0;4;0;47.693152;6.736548;0;225;3;13920;5.8;sensor;172;0;16.2;100;332430;0;100;0.225;3
3326;438000;0;0;47;0;24594.019999999946;5.91;0;5.91;0;4;0;47.693203;6.73654;0;225;3;14006.666666666668;5.836111111111111;sensor;171;0;16.2;100;332530;0;100;0.225;3
3327;438000;0;0;47;0;24599.959999999945;5.94;0;5.94;0;4;0;47.693255;6.736532;0;230;3.066666666666667;14186.666666666668;5.911111111111111;sensor;169;0;16.2;100;332630;0;100;0.23;3
3328;438000;0;0;48;0;24605.939999999944;5.98;0;5.98;0;4;0;47.693302;6.736525;0;230;3.066666666666667;14266.666666666666;5.944444444444444;sensor;168;0;16.2;100;332730;0;100;0.23;3
3329;439000;0;1000;48;0;24612.019999999946;6.08;0;6.08;0;4;0;47.693355;6.73652;0;235;3.1333333333333333;14373.333333333334;5.988888888888888;sensor;166;0;16.2;100;332830;0;100;0.235;4
3330;439000;0;0;48;0;24618.089999999946;6.07;0;6.07;0;4;0;47.69341;6.736515;0;235;3.1333333333333333;14600;6.083333333333333;sensor;164;0;16.2;100;332930;0;100;0.235;4
3331;439000;0;0;49;0;24624.189999999944;6.1;0;6.1;0;4;0;47.693465;6.736507;0;240;3.2;14580.000000000002;6.075;sensor;164;0;16.2;100;333030;0;100;0.24;4
3332;439000;0;0;49;0;24630.249999999945;6.06;0;6.06;0;4;0;47.693518;6.736498;0;240;3.2;14640;6.1;sensor;163;0;16.2;100;333130;0;100;0.24;4
3333;440000;0;1000;48;0;24636.269999999946;6.02;0;6.02;0;4;0;47.693572;6.736492;0;240;3.2;14560;6.066666666666666;sensor;164;0;16.2;100;333230;0;100;0.24;4
3334;440000;0;0;48;0;24642.189999999944;5.92;0;5.92;0;4;0;47.693625;6.736483;0;240;3.2;14466.666666666668;6.027777777777778;sensor;165;0;16.2;100;333330;0;100;0.24;4
3335;440000;0;0;48;0;24648.019999999946;5.83;0;5.83;0;4;0;47.693678;6.736477;0;240;3.2;14226.666666666668;5.927777777777778;sensor;168;0;16.2;100;333430;0;100;0.24;4
3336;440000;0;0;47;0;24653.829999999947;5.81;0;5.81;0;4;0;47.693732;6.73647;0;235;3.1333333333333333;14006.666666666668;5.836111111111111;sensor;171;0;16.2;100;333530;0;100;0.235;4
3337;440000;0;0;46;0;24659.56999999995;5.74;0;5.74;0;4;0;47.693785;6.736463;0;230;3.066666666666667;13960.000000000002;5.816666666666667;sensor;171;0;16.2;100;333630;0;100;0.23;3
3338;440000;0;0;46;0;24665.279999999948;5.71;0;5.71;0;4;0;47.693837;6.736458;0;225;3;13786.666666666668;5.7444444444444445;sensor;174;0;16.2;100;333730;0;100;0.225;3
3339;441000;0;1000;46;0;24670.939999999948;5.66;0;5.66;0;4;0;47.693888;6.736453;0;225;3;13726.666666666668;5.719444444444444;sensor;174;0;16.2;100;333830;0;100;0.225;3
3340;441000;0;0;45;0;24676.579999999947;5.64;0;5.64;0;4;0;47.693937;6.736448;0;220;2.933333333333333;13606.666666666668;5.669444444444444;sensor;176;0;16.2;100;333930;0;100;0.22;3
3341;441000;0;0;45;0;24682.249999999945;5.67;0;5.67;0;4;0;47.693988;6.736442;0;220;2.933333333333333;13546.666666666666;5.644444444444445;sensor;177;0;16.2;100;334030;0;100;0.22;3
3342;441000;0;0;46;0;24688.059999999947;5.81;0;5.81;0;4;0;47.694038;6.736435;0;220;2.933333333333333;13606.666666666668;5.669444444444444;sensor;176;0;16.2;100;334130;0;100;0.22;3
3343;442000;0;1000;46;0;24693.949999999946;5.89;0;5.89;0;4;0;47.69409;6.73643;0;220;2.933333333333333;13953.333333333334;5.813888888888889;sensor;172;0;16.2;100;334230;0;100;0.22;3
3344;442000;0;0;47;0;24699.999999999945;6.05;0;6.05;0;4;0;47.694143;6.736425;0;225;3;14133.333333333332;5.888888888888888;sensor;169;0;16.2;100;334330;0;100;0.225;3
3345;442000;0;0;48;0;24706.199999999946;6.2;0;6.2;0;4;0;47.694197;6.73642;0;235;3.1333333333333333;14533.333333333336;6.055555555555555;sensor;165;0;16.2;100;334430;0;100;0.235;4
3346;442000;0;0;50;0;24712.539999999946;6.34;0;6.34;0;4;0;47.694253;6.736417;0;245;3.2666666666666666;14880;6.2;sensor;161;0;16.2;100;334530;0;100;0.245;4
3347;442000;0;0;51;0;24719.009999999947;6.47;0;6.47;0;4;0;47.69431;6.736413;0;255;3.4;15226.666666666668;6.344444444444444;sensor;157;0;16.2;100;334630;0;100;0.255;4
3348;442000;0;0;52;0;24725.519999999946;6.51;0;6.51;0;4;0;47.694363;6.736408;0;260;3.466666666666667;15546.666666666668;6.477777777777778;sensor;154;0;16.2;100;334730;0;100;0.26;4
3349;443000;0;1000;52;0;24731.999999999945;6.48;0;6.48;0;4;0;47.694422;6.736402;0;265;3.533333333333333;15626.666666666666;6.511111111111111;sensor;153;0;16.2;100;334830;0;100;0.265;5
3350;443000;0;0;52;0;24738.469999999947;6.47;0;6.47;0;4;0;47.69448;6.736395;0;265;3.533333333333333;15560;6.483333333333333;sensor;154;0;16.2;100;334930;0;100;0.265;5
3351;443000;0;0;52;0;24744.969999999947;6.5;0;6.5;0;4;0;47.694538;6.736387;0;265;3.533333333333333;15533.333333333336;6.472222222222222;sensor;154;0;16.2;100;335030;0;100;0.265;5
3352;443000;0;0;52;0;24751.519999999946;6.55;0;6.55;0;3;0;47.694598;6.736382;0;245;3.2666666666666666;11705;6.502777777777777;sensor;153;0;16.2;100;335130;0;100;0.245;4
3353;443000;0;0;53;0;24751.519999999946;0;0;0;0;3;0;47.69466;6.736375;0;230;3.066666666666667;11800;6.555555555555555;sensor;152;0;16.2;100;335230;0;100;0.23;3
3354;443000;0;0;54;0;24765.029999999944;13.51;0;13.51;0;2;0;47.694723;6.736367;0;200;2.6666666666666665;7990;6.658333333333333;sensor;150;0;16.2;100;335330;0;100;0.2;3
3355;443000;0;0;54;0;24765.029999999944;0;0;0;0;2;0;47.694785;6.736357;0;185;2.466666666666667;8106.666666666667;6.7555555555555555;sensor;148;0;16.2;100;335430;0;100;0.185;2
3356;443000;0;0;55;0;24771.949999999943;6.92;0;6.92;0;2;0;47.694848;6.736345;0;175;2.3333333333333335;8203.333333333334;6.83611111111111;sensor;146;0;16.2;100;335530;0;100;0.175;2
3357;443000;0;0;56;0;24778.939999999944;6.99;0;6.99;0;1;0;47.694912;6.736333;0;160;2.1333333333333333;4151.666666666667;6.919444444444444;sensor;144;0;16.2;100;335630;0;100;0.16;2
3358;443000;0;0;56;0;24786.089999999946;7.15;0;0;0;0;0;47.694977;6.736318;0;125;1.6666666666666667;0;6.9944444444444445;sensor;142;0;16.2;100;335730;0;0;0.125;1
3359;443000;0;0;57;0;24793.399999999947;7.31;0;0;0;0;0;47.695043;6.7363;0;95;1.2666666666666666;0;7.152777777777778;sensor;139;0;16.2;100;335830;0;0;0.095;1
3360;443000;0;0;58;0;24800.829999999947;7.43;0;0;0;0;0;47.69511;6.736277;0;85;1.1333333333333333;0;7.316666666666666;sensor;136;0;16.2;100;335930;0;0;0.085;1
3361;443000;0;0;59;0;24808.429999999946;7.6;0;0;0;0;0;47.695177;6.736252;0;90;1.2;0;7.436111111111111;sensor;134;0;16.2;100;336030;0;0;0.09;1
3362;443000;0;0;61;0;24816.219999999947;7.79;0;0;0;0;0;47.695247;6.736225;0;95;1.2666666666666666;0;7.605555555555555;sensor;131;0;16.2;100;336130;0;0;0.095;1
3363;443000;0;0;62;0;24824.159999999945;7.94;0;0;0;0;0;47.695315;6.736198;0;100;1.3333333333333333;0;7.788888888888889;sensor;128;0;16.2;100;336230;0;0;0.1;1
3364;443000;0;0;63;0;24832.339999999946;8.18;0;0;0;0;0;47.695388;6.736172;0;110;1.4666666666666666;0;7.944444444444445;sensor;125;0;16.2;100;336330;0;0;0.11;1
3365;442000;1000;0;63;0;24840.549999999945;8.21;0;0;0;0;0;47.695458;6.73614;0;95;1.2666666666666666;0;8.177777777777777;sensor;122;0;16.2;100;336430;0;0;0.095;1
3366;442000;0;0;63;0;24848.819999999945;8.27;0;0;0;0;0;47.69553;6.73611;0;80;1.0666666666666667;0;8.216666666666667;sensor;121;0;16.2;100;336530;0;0;0.08;1
3367;442000;0;0;0;0;24857.139999999945;8.32;0;0;0;0;0;47.695602;6.73608;0;0;0;0;8.272222222222222;sensor;120;0;16.2;100;336630;0;0;0;1
3368;441000;1000;0;0;0;24865.459999999945;8.32;8.32;0;0;-1;0;47.695675;6.736052;0;0;0;-4996.666666666667;8.327777777777778;sensor;120;0;16.2;100;336730;100;0;0;1
3369;441000;0;0;0;0;24873.779999999944;8.32;8.32;0;0;-1;0;47.695747;6.73602;0;0;0;-4996.666666666667;8.327777777777778;sensor;120;0;16.2;100;336830;100;0;0;1
3370;441000;0;0;0;0;24882.049999999945;8.27;8.27;0;0;-1;0;47.69582;6.73599;0;0;0;-4991.666666666667;8.319444444444445;sensor;120;0;16.2;100;336930;100;0;0;1
3371;440000;1000;0;0;0;24890.169999999944;8.12;8.12;0;0;-1;0;47.69589;6.73596;0;0;0;-4963.333333333334;8.272222222222222;sensor;120;0;16.2;100;337030;100;0;0;1
3372;440000;0;0;0;0;24898.129999999943;7.96;7.96;0;0;-1;0;47.695958;6.735932;0;0;0;-4875;8.125;sensor;123;0;16.2;100;337130;100;0;0;1
3373;440000;0;0;0;0;24905.939999999944;7.81;7.81;0;0;-1;0;47.696027;6.735903;0;0;0;-4781.666666666667;7.969444444444445;sensor;125;0;16.1;100;337230;100;0;0;1
3374;440000;0;0;6;0;24913.709999999945;7.77;7.77;0;0;-2;0;47.696095;6.735875;0;0;0;-9380;7.816666666666666;sensor;127;0;16.2;100;337330;100;0;0;1
3375;439000;1000;0;62;0;24921.379999999943;7.67;7.67;0;0;-2;0;47.696162;6.735847;0;0;0;-9330;7.7749999999999995;sensor;128;0;16.1;100;337430;100;0;0;1
3376;439000;0;0;61;0;24929.099999999944;7.72;7.72;0;0;-2;0;47.696228;6.73582;0;0;0;-9206.666666666668;7.6722222222222225;sensor;130;0;16.1;100;337530;100;0;0;1
3377;439000;0;0;62;0;24936.859999999942;7.76;7.76;0;0;-2;0;47.696295;6.735793;0;0;0;-9273.333333333334;7.727777777777778;sensor;129;0;16.2;100;337630;100;0;0;1
3378;439000;0;0;62;0;24944.65999999994;7.8;7.8;0;0;-1;0;47.696363;6.735763;0;0;0;-4658.333333333333;7.763888888888888;sensor;128;0;16.2;100;337730;100;0;0;1
3379;439000;0;0;62;0;24952.489999999943;7.83;7.83;0;0;-1;0;47.69643;6.735735;0;0;0;-4681.666666666667;7.802777777777777;sensor;128;0;16.2;100;337830;100;0;0;1
3380;439000;0;0;63;0;24960.289999999943;7.8;0;0;0;0;0;47.696498;6.735707;0;15;0.2;0;7.838888888888889;sensor;127;0;16.1;100;337930;0;0;0.015;1
3381;439000;0;0;62;0;24968.079999999944;7.79;0;0;0;0;0;47.696565;6.73568;0;30;0.4;0;7.802777777777777;sensor;128;0;16.1;100;338030;0;0;0.03;1
3382;439000;0;0;62;0;24975.859999999942;7.78;0;0;0;0;0;47.696633;6.735653;0;60;0.8;0;7.7972222222222225;sensor;128;0;16.1;100;338130;0;0;0.06;1
3383;439000;0;0;62;0;24983.509999999944;7.65;0;0;0;0;0;47.6967;6.735628;0;80;1.0666666666666667;0;7.783333333333333;sensor;128;0;16.1;100;338230;0;0;0.08;1
3384;439000;0;0;61;0;24991.059999999943;7.55;0;0;0;0;0;47.696765;6.735605;0;100;1.3333333333333333;0;7.655555555555555;sensor;130;0;16.2;100;338330;0;0;0.1;1
3385;439000;0;0;60;0;24998.549999999945;7.49;0;0;0;0;0;47.696832;6.735578;0;95;1.2666666666666666;0;7.558333333333334;sensor;132;0;16.1;100;338430;0;0;0.095;1
3386;439000;0;0;60;0;25006.009999999944;7.46;0;0;0;0;0;47.696895;6.73555;0;95;1.2666666666666666;0;7.4944444444444445;sensor;133;0;16.1;100;338530;0;0;0.095;1
3387;439000;0;0;59;0;25013.479999999945;7.47;0;0;0;0;0;47.696958;6.735525;0;90;1.2;0;7.466666666666666;sensor;133;0;16.1;100;338630;0;0;0.09;1
3388;439000;0;0;60;0;25021.009999999944;7.53;0;0;0;0;0;47.697025;6.735498;0;90;1.2;0;7.469444444444444;sensor;133;0;16.2;100;338730;0;0;0.09;1
3389;439000;0;0;61;0;25028.619999999944;7.61;0;0;0;0;0;47.697092;6.735472;0;90;1.2;0;7.538888888888889;sensor;132;0;16.1;100;338830;0;0;0.09;1
3390;439000;0;0;61;0;25036.359999999946;7.74;0;0;0;0;0;47.697162;6.735447;0;95;1.2666666666666666;0;7.608333333333333;sensor;131;0;16.1;100;338930;0;0;0.095;1
3391;439000;0;0;62;0;25044.239999999947;7.88;0;0;0;0;0;47.69723;6.73542;0;95;1.2666666666666666;0;7.747222222222222;sensor;129;0;16.1;100;339030;0;0;0.095;1
3392;439000;0;0;63;0;25052.099999999948;7.86;0;0;0;0;0;47.697298;6.735392;0;105;1.4;0;7.888888888888888;sensor;126;0;16.1;100;339130;0;0;0.105;1
3393;439000;0;0;63;0;25059.97999999995;7.88;0;0;0;0;0;47.697365;6.735365;0;105;1.4;0;7.866666666666666;sensor;127;0;16.1;100;339230;0;0;0.105;1
3394;439000;0;0;63;0;25067.939999999948;7.96;0;0;0;0;0;47.697437;6.735338;0;105;1.4;0;7.888888888888888;sensor;126;0;16.1;100;339330;0;0;0.105;1
3395;439000;0;0;65;0;25076.009999999947;8.07;0;0;0;0;0;47.697507;6.73531;0;105;1.4;0;7.969444444444445;sensor;125;0;16.1;100;339430;0;0;0.105;1
3396;439000;0;0;67;0;25084.279999999948;8.27;0;0;0;0;0;47.697578;6.73528;0;110;1.4666666666666666;0;8.072222222222221;sensor;123;0;16.1;100;339530;0;0;0.11;1
3397;439000;0;0;68;0;25092.669999999947;8.39;0;0;0;0;0;47.69765;6.735248;0;115;1.5333333333333334;0;8.269444444444444;sensor;120;0;16.1;100;339630;0;0;0.115;1
3398;439000;0;0;69;0;25101.22999999995;8.56;0;0;0;0;0;47.697722;6.735208;0;120;1.6;0;8.391666666666667;sensor;119;0;16.1;100;339730;0;0;0.12;1
3399;439000;0;0;70;0;25109.95999999995;8.73;0;0;0;0;0;47.697793;6.735167;0;130;1.7333333333333334;0;8.566666666666666;sensor;116;0;16.1;100;339830;0;0;0.13;1
3400;439000;0;0;72;0;25118.95999999995;9;0;0;0;0;0;47.697868;6.735118;0;140;1.8666666666666667;0;8.733333333333334;sensor;114;0;16.1;100;339930;0;0;0.14;1
3401;439000;0;0;68;0;25128.20999999995;9.25;0;0;0;0;0;47.697943;6.735067;0;150;2;0;9.002777777777776;sensor;111;0;16.1;100;340030;0;0;0.15;2
3402;439000;0;0;70;0;25137.779999999948;9.57;0;0;0;0;0;47.69802;6.735013;0;165;2.2;0;9.252777777777778;sensor;108;0;16.1;100;340130;0;0;0.165;2
3403;438000;1000;0;68;0;25147.629999999946;9.85;0;0;0;0;0;47.6981;6.734957;0;155;2.066666666666667;0;9.569444444444445;sensor;104;0;16.1;100;340230;0;0;0.155;2
3404;438000;0;0;67;0;25157.749999999945;10.12;10.12;0;0;-1;0;47.698182;6.7349;0;120;1.6;-5913.333333333333;9.855555555555554;sensor;101;0;16.1;100;340330;100;0;0.12;1
